5 Minutes,Flow,# Lane Points,% Observed
08/03/2016 20:20,133,1,100
08/03/2016 20:25,130,1,100
08/03/2016 20:30,133,1,100
08/03/2016 20:35,124,1,100
08/03/2016 20:40,118,1,100
08/03/2016 20:45,110,1,100
08/03/2016 20:50,97,1,100
08/03/2016 20:55,93,1,100
08/03/2016 21:00,109,1,100
08/03/2016 21:05,135,1,100
08/03/2016 21:10,111,1,100
08/03/2016 21:15,110,1,100
08/03/2016 21:20,95,1,100
08/03/2016 21:25,119,1,100
08/03/2016 21:30,99,1,100
08/03/2016 21:35,83,1,100
08/03/2016 21:40,80,1,100
08/03/2016 21:45,87,1,100
08/03/2016 21:50,60,1,100
08/03/2016 21:55,61,1,100
08/03/2016 22:00,73,1,100
08/03/2016 22:05,74,1,100
08/03/2016 22:10,64,1,100
08/03/2016 22:15,60,1,100
08/03/2016 22:20,57,1,100
08/03/2016 22:25,53,1,100
08/03/2016 22:30,52,1,100
08/03/2016 22:35,55,1,100
08/03/2016 22:40,40,1,100
08/03/2016 22:45,31,1,100
08/03/2016 22:50,39,1,100
08/03/2016 22:55,41,1,100
08/03/2016 23:00,34,1,100
08/03/2016 23:05,38,1,100
08/03/2016 23:10,23,1,100
08/03/2016 23:15,32,1,100
08/03/2016 23:20,39,1,100
08/03/2016 23:25,33,1,100
08/03/2016 23:30,23,1,100
08/03/2016 23:35,32,1,100
08/03/2016 23:40,32,1,100
08/03/2016 23:45,19,1,100
08/03/2016 23:50,25,1,100
08/03/2016 23:55,13,1,100
09/03/2016 0:00,16,1,100
09/03/2016 0:05,11,1,100
09/03/2016 0:10,28,1,100
09/03/2016 0:15,25,1,100
09/03/2016 0:20,21,1,100
09/03/2016 0:25,22,1,100
09/03/2016 0:30,14,1,100
09/03/2016 0:35,15,1,100
09/03/2016 0:40,24,1,100
09/03/2016 0:45,21,1,100
09/03/2016 0:50,20,1,100
09/03/2016 0:55,19,1,100
09/03/2016 1:00,10,1,100
09/03/2016 1:05,10,1,100
09/03/2016 1:10,16,1,100
09/03/2016 1:15,13,1,100
09/03/2016 1:20,14,1,100
09/03/2016 1:25,12,1,100
09/03/2016 1:30,12,1,100
09/03/2016 1:35,10,1,100
09/03/2016 1:40,7,1,100
09/03/2016 1:45,10,1,100
09/03/2016 1:50,10,1,100
09/03/2016 1:55,13,1,100
09/03/2016 2:00,10,1,100
09/03/2016 2:05,15,1,100
09/03/2016 2:10,21,1,100
09/03/2016 2:15,17,1,100
09/03/2016 2:20,12,1,100
09/03/2016 2:25,22,1,100
09/03/2016 2:30,24,1,100
09/03/2016 2:35,20,1,100
09/03/2016 2:40,18,1,100
09/03/2016 2:45,16,1,100
09/03/2016 2:50,23,1,100
09/03/2016 2:55,20,1,100
09/03/2016 3:00,26,1,100
09/03/2016 3:05,20,1,100
09/03/2016 3:10,30,1,100
09/03/2016 3:15,30,1,100
09/03/2016 3:20,33,1,100
09/03/2016 3:25,30,1,100
09/03/2016 3:30,39,1,100
09/03/2016 3:35,30,1,100
09/03/2016 3:40,37,1,100
09/03/2016 3:45,35,1,100
09/03/2016 3:50,38,1,100
09/03/2016 3:55,33,1,100
09/03/2016 4:00,40,1,100
09/03/2016 4:05,32,1,100
09/03/2016 4:10,48,1,100
09/03/2016 4:15,38,1,100
09/03/2016 4:20,55,1,100
09/03/2016 4:25,58,1,100
09/03/2016 4:30,64,1,100
09/03/2016 4:35,57,1,100
09/03/2016 4:40,57,1,100
09/03/2016 4:45,77,1,100
09/03/2016 4:50,73,1,100
09/03/2016 4:55,72,1,100
09/03/2016 5:00,90,1,100
09/03/2016 5:05,94,1,100
09/03/2016 5:10,90,1,100
09/03/2016 5:15,103,1,100
09/03/2016 5:20,119,1,100
09/03/2016 5:25,135,1,100
09/03/2016 5:30,126,1,100
09/03/2016 5:35,155,1,100
09/03/2016 5:40,130,1,100
09/03/2016 5:45,143,1,100
09/03/2016 5:50,144,1,100
09/03/2016 5:55,189,1,100
09/03/2016 6:00,211,1,100
09/03/2016 6:05,248,1,100
09/03/2016 6:10,286,1,100
09/03/2016 6:15,268,1,100
09/03/2016 6:20,299,1,100
09/03/2016 6:25,331,1,100
09/03/2016 6:30,311,1,100
09/03/2016 6:35,329,1,100
09/03/2016 6:40,268,1,100
09/03/2016 6:45,269,1,100
09/03/2016 6:50,284,1,100
09/03/2016 6:55,300,1,100
09/03/2016 7:00,272,1,100
09/03/2016 7:05,264,1,100
09/03/2016 7:10,272,1,100
09/03/2016 7:15,262,1,100
09/03/2016 7:20,285,1,100
09/03/2016 7:25,256,1,100
09/03/2016 7:30,274,1,100
09/03/2016 7:35,259,1,100
09/03/2016 7:40,258,1,100
09/03/2016 7:45,266,1,100
09/03/2016 7:50,250,1,100
09/03/2016 7:55,253,1,100
09/03/2016 8:00,259,1,100
09/03/2016 8:05,256,1,100
09/03/2016 8:10,274,1,100
09/03/2016 8:15,270,1,100
09/03/2016 8:20,268,1,100
09/03/2016 8:25,239,1,100
09/03/2016 8:30,117,1,100
09/03/2016 8:35,112,1,100
09/03/2016 8:40,120,1,100
09/03/2016 8:45,103,1,100
09/03/2016 8:50,188,1,100
09/03/2016 8:55,234,1,100
09/03/2016 9:00,228,1,100
09/03/2016 9:05,236,1,100
09/03/2016 9:10,229,1,100
09/03/2016 9:15,203,1,100
09/03/2016 9:20,207,1,100
09/03/2016 9:25,205,1,100
09/03/2016 9:30,195,1,100
09/03/2016 9:35,208,1,100
09/03/2016 9:40,197,1,100
09/03/2016 9:45,188,1,100
09/03/2016 9:50,180,1,100
09/03/2016 9:55,146,1,100
09/03/2016 10:00,167,1,100
09/03/2016 10:05,153,1,100
09/03/2016 10:10,165,1,100
09/03/2016 10:15,157,1,100
09/03/2016 10:20,163,1,100
09/03/2016 10:25,169,1,100
09/03/2016 10:30,156,1,100
09/03/2016 10:35,161,1,100
09/03/2016 10:40,153,1,100
09/03/2016 10:45,135,1,100
09/03/2016 10:50,142,1,100
09/03/2016 10:55,151,1,100
09/03/2016 11:00,150,1,100
09/03/2016 11:05,136,1,100
09/03/2016 11:10,144,1,100
09/03/2016 11:15,148,1,100
09/03/2016 11:20,154,1,100
09/03/2016 11:25,156,1,100
09/03/2016 11:30,152,1,100
09/03/2016 11:35,138,1,100
09/03/2016 11:40,146,1,100
09/03/2016 11:45,140,1,100
09/03/2016 11:50,146,1,100
09/03/2016 11:55,146,1,100
09/03/2016 12:00,146,1,100
09/03/2016 12:05,153,1,100
09/03/2016 12:10,146,1,100
09/03/2016 12:15,160,1,100
09/03/2016 12:20,161,1,100
09/03/2016 12:25,149,1,100
09/03/2016 12:30,159,1,100
09/03/2016 12:35,156,1,100
09/03/2016 12:40,147,1,100
09/03/2016 12:45,159,1,100
09/03/2016 12:50,152,1,100
09/03/2016 12:55,140,1,100
09/03/2016 13:00,153,1,100
09/03/2016 13:05,152,1,100
09/03/2016 13:10,157,1,100
09/03/2016 13:15,150,1,100
09/03/2016 13:20,151,1,100
09/03/2016 13:25,146,1,100
09/03/2016 13:30,144,1,100
09/03/2016 13:35,148,1,100
09/03/2016 13:40,162,1,100
09/03/2016 13:45,140,1,100
09/03/2016 13:50,151,1,100
09/03/2016 13:55,155,1,100
09/03/2016 14:00,147,1,100
09/03/2016 14:05,159,1,100
09/03/2016 14:10,166,1,100
09/03/2016 14:15,156,1,100
09/03/2016 14:20,176,1,100
09/03/2016 14:25,170,1,100
09/03/2016 14:30,173,1,100
09/03/2016 14:35,166,1,100
09/03/2016 14:40,191,1,100
09/03/2016 14:45,190,1,100
09/03/2016 14:50,170,1,100
09/03/2016 14:55,177,1,100
09/03/2016 15:00,185,1,100
09/03/2016 15:05,206,1,100
09/03/2016 15:10,228,1,100
09/03/2016 15:15,205,1,100
09/03/2016 15:20,209,1,100
09/03/2016 15:25,196,1,100
09/03/2016 15:30,195,1,100
09/03/2016 15:35,208,1,100
09/03/2016 15:40,231,1,100
09/03/2016 15:45,220,1,100
09/03/2016 15:50,181,1,100
09/03/2016 15:55,184,1,100
09/03/2016 16:00,187,1,100
09/03/2016 16:05,211,1,100
09/03/2016 16:10,208,1,100
09/03/2016 16:15,191,1,100
09/03/2016 16:20,197,1,100
09/03/2016 16:25,202,1,100
09/03/2016 16:30,198,1,100
09/03/2016 16:35,191,1,100
09/03/2016 16:40,206,1,100
09/03/2016 16:45,187,1,100
09/03/2016 16:50,170,1,100
09/03/2016 16:55,173,1,100
09/03/2016 17:00,173,1,100
09/03/2016 17:05,181,1,100
09/03/2016 17:10,212,1,100
09/03/2016 17:15,213,1,100
09/03/2016 17:20,214,1,100
09/03/2016 17:25,209,1,100
09/03/2016 17:30,194,1,100
09/03/2016 17:35,176,1,100
09/03/2016 17:40,179,1,100
09/03/2016 17:45,193,1,100
09/03/2016 17:50,163,1,100
09/03/2016 17:55,173,1,100
09/03/2016 18:00,174,1,100
09/03/2016 18:05,192,1,100
09/03/2016 18:10,189,1,100
09/03/2016 18:15,173,1,100
09/03/2016 18:20,157,1,100
09/03/2016 18:25,135,1,100
09/03/2016 18:30,139,1,100
09/03/2016 18:35,141,1,100
09/03/2016 18:40,137,1,100
09/03/2016 18:45,140,1,100
09/03/2016 18:50,119,1,100
09/03/2016 18:55,117,1,100
09/03/2016 19:00,95,1,100
09/03/2016 19:05,110,1,100
09/03/2016 19:10,137,1,100
09/03/2016 19:15,103,1,100
09/03/2016 19:20,111,1,100
09/03/2016 19:25,101,1,100
09/03/2016 19:30,96,1,100
09/03/2016 19:35,97,1,100
09/03/2016 19:40,110,1,100
09/03/2016 19:45,101,1,100
09/03/2016 19:50,96,1,100
09/03/2016 19:55,85,1,100
09/03/2016 20:00,83,1,100
09/03/2016 20:05,84,1,100
09/03/2016 20:10,93,1,100
09/03/2016 20:15,93,1,100
09/03/2016 20:20,85,1,100
09/03/2016 20:25,95,1,100
09/03/2016 20:30,74,1,100
09/03/2016 20:35,102,1,100
09/03/2016 20:40,78,1,100
09/03/2016 20:45,77,1,100
09/03/2016 20:50,90,1,100
09/03/2016 20:55,99,1,100
09/03/2016 21:00,72,1,100
09/03/2016 21:05,84,1,100
09/03/2016 21:10,85,1,100
09/03/2016 21:15,91,1,100
09/03/2016 21:20,71,1,100
09/03/2016 21:25,74,1,100
09/03/2016 21:30,65,1,100
09/03/2016 21:35,68,1,100
09/03/2016 21:40,72,1,100
09/03/2016 21:45,65,1,100
09/03/2016 21:50,60,1,100
09/03/2016 21:55,69,1,100
09/03/2016 22:00,64,1,100
09/03/2016 22:05,69,1,100
09/03/2016 22:10,76,1,100
09/03/2016 22:15,48,1,100
09/03/2016 22:20,47,1,100
09/03/2016 22:25,48,1,100
09/03/2016 22:30,48,1,100
09/03/2016 22:35,42,1,100
09/03/2016 22:40,34,1,100
09/03/2016 22:45,32,1,100
09/03/2016 22:50,37,1,100
09/03/2016 22:55,35,1,100
09/03/2016 23:00,27,1,100
09/03/2016 23:05,32,1,100
09/03/2016 23:10,35,1,100
09/03/2016 23:15,29,1,100
09/03/2016 23:20,30,1,100
09/03/2016 23:25,23,1,100
09/03/2016 23:30,33,1,100
09/03/2016 23:35,18,1,100
09/03/2016 23:40,19,1,100
09/03/2016 23:45,25,1,100
09/03/2016 23:50,23,1,100
09/03/2016 23:55,14,1,100
10/03/2016 0:00,13,1,100
10/03/2016 0:05,11,1,100
10/03/2016 0:10,25,1,100
10/03/2016 0:15,25,1,100
10/03/2016 0:20,19,1,100
10/03/2016 0:25,31,1,100
10/03/2016 0:30,21,1,100
10/03/2016 0:35,37,1,100
10/03/2016 0:40,7,1,100
10/03/2016 0:45,18,1,100
10/03/2016 0:50,13,1,100
10/03/2016 0:55,15,1,100
10/03/2016 1:00,7,1,100
10/03/2016 1:05,7,1,100
10/03/2016 1:10,12,1,100
10/03/2016 1:15,11,1,100
10/03/2016 1:20,12,1,100
10/03/2016 1:25,14,1,100
10/03/2016 1:30,11,1,100
10/03/2016 1:35,10,1,100
10/03/2016 1:40,7,1,100
10/03/2016 1:45,8,1,100
10/03/2016 1:50,14,1,100
10/03/2016 1:55,12,1,100
10/03/2016 2:00,19,1,100
10/03/2016 2:05,12,1,100
10/03/2016 2:10,8,1,100
10/03/2016 2:15,18,1,100
10/03/2016 2:20,17,1,100
10/03/2016 2:25,14,1,100
10/03/2016 2:30,14,1,100
10/03/2016 2:35,17,1,100
10/03/2016 2:40,11,1,100
10/03/2016 2:45,11,1,100
10/03/2016 2:50,15,1,100
10/03/2016 2:55,16,1,100
10/03/2016 3:00,21,1,100
10/03/2016 3:05,19,1,100
10/03/2016 3:10,16,1,100
10/03/2016 3:15,12,1,100
10/03/2016 3:20,24,1,100
10/03/2016 3:25,28,1,100
10/03/2016 3:30,18,1,100
10/03/2016 3:35,19,1,100
10/03/2016 3:40,31,1,100
10/03/2016 3:45,31,1,100
10/03/2016 3:50,27,1,100
10/03/2016 3:55,32,1,100
10/03/2016 4:00,28,1,100
10/03/2016 4:05,36,1,100
10/03/2016 4:10,40,1,100
10/03/2016 4:15,37,1,100
10/03/2016 4:20,55,1,100
10/03/2016 4:25,51,1,100
10/03/2016 4:30,52,1,100
10/03/2016 4:35,64,1,100
10/03/2016 4:40,56,1,100
10/03/2016 4:45,59,1,100
10/03/2016 4:50,65,1,100
10/03/2016 4:55,53,1,100
10/03/2016 5:00,79,1,100
10/03/2016 5:05,79,1,100
10/03/2016 5:10,83,1,100
10/03/2016 5:15,118,1,100
10/03/2016 5:20,125,1,100
10/03/2016 5:25,125,1,100
10/03/2016 5:30,130,1,100
10/03/2016 5:35,131,1,100
10/03/2016 5:40,145,1,100
10/03/2016 5:45,147,1,100
10/03/2016 5:50,151,1,100
10/03/2016 5:55,201,1,100
10/03/2016 6:00,198,1,100
10/03/2016 6:05,232,1,100
10/03/2016 6:10,237,1,100
10/03/2016 6:15,278,1,100
10/03/2016 6:20,305,1,100
10/03/2016 6:25,295,1,100
10/03/2016 6:30,317,1,100
10/03/2016 6:35,313,1,100
10/03/2016 6:40,297,1,100
10/03/2016 6:45,307,1,100
10/03/2016 6:50,292,1,100
10/03/2016 6:55,294,1,100
10/03/2016 7:00,259,1,100
10/03/2016 7:05,284,1,100
10/03/2016 7:10,254,1,100
10/03/2016 7:15,252,1,100
10/03/2016 7:20,290,1,100
10/03/2016 7:25,259,1,100
10/03/2016 7:30,205,1,100
10/03/2016 7:35,194,1,100
10/03/2016 7:40,194,1,100
10/03/2016 7:45,244,1,100
10/03/2016 7:50,196,1,100
10/03/2016 7:55,199,1,100
10/03/2016 8:00,197,1,100
10/03/2016 8:05,218,1,100
10/03/2016 8:10,207,1,100
10/03/2016 8:15,278,1,100
10/03/2016 8:20,247,1,100
10/03/2016 8:25,251,1,100
10/03/2016 8:30,253,1,100
10/03/2016 8:35,255,1,100
10/03/2016 8:40,240,1,100
10/03/2016 8:45,231,1,100
10/03/2016 8:50,222,1,100
10/03/2016 8:55,244,1,100
10/03/2016 9:00,209,1,100
10/03/2016 9:05,248,1,100
10/03/2016 9:10,229,1,100
10/03/2016 9:15,219,1,100
10/03/2016 9:20,179,1,100
10/03/2016 9:25,190,1,100
10/03/2016 9:30,172,1,100
10/03/2016 9:35,204,1,100
10/03/2016 9:40,194,1,100
10/03/2016 9:45,170,1,100
10/03/2016 9:50,181,1,100
10/03/2016 9:55,163,1,100
10/03/2016 10:00,152,1,100
10/03/2016 10:05,141,1,100
10/03/2016 10:10,151,1,100
10/03/2016 10:15,151,1,100
10/03/2016 10:20,154,1,100
10/03/2016 10:25,160,1,100
10/03/2016 10:30,171,1,100
10/03/2016 10:35,133,1,100
10/03/2016 10:40,168,1,100
10/03/2016 10:45,163,1,100
10/03/2016 10:50,147,1,100
10/03/2016 10:55,139,1,100
10/03/2016 11:00,139,1,100
10/03/2016 11:05,148,1,100
10/03/2016 11:10,139,1,100
10/03/2016 11:15,159,1,100
10/03/2016 11:20,157,1,100
10/03/2016 11:25,139,1,100
10/03/2016 11:30,145,1,100
10/03/2016 11:35,134,1,100
10/03/2016 11:40,143,1,100
10/03/2016 11:45,160,1,100
10/03/2016 11:50,146,1,100
10/03/2016 11:55,149,1,100
10/03/2016 12:00,134,1,100
10/03/2016 12:05,138,1,100
10/03/2016 12:10,164,1,100
10/03/2016 12:15,152,1,100
10/03/2016 12:20,162,1,100
10/03/2016 12:25,150,1,100
10/03/2016 12:30,168,1,100
10/03/2016 12:35,143,1,100
10/03/2016 12:40,143,1,100
10/03/2016 12:45,146,1,100
10/03/2016 12:50,155,1,100
10/03/2016 12:55,147,1,100
10/03/2016 13:00,146,1,100
10/03/2016 13:05,151,1,100
10/03/2016 13:10,158,1,100
10/03/2016 13:15,146,1,100
10/03/2016 13:20,166,1,100
10/03/2016 13:25,153,1,100
10/03/2016 13:30,159,1,100
10/03/2016 13:35,162,1,100
10/03/2016 13:40,165,1,100
10/03/2016 13:45,155,1,100
10/03/2016 13:50,138,1,100
10/03/2016 13:55,156,1,100
10/03/2016 14:00,155,1,100
10/03/2016 14:05,163,1,100
10/03/2016 14:10,160,1,100
10/03/2016 14:15,158,1,100
10/03/2016 14:20,169,1,100
10/03/2016 14:25,158,1,100
10/03/2016 14:30,172,1,100
10/03/2016 14:35,178,1,100
10/03/2016 14:40,181,1,100
10/03/2016 14:45,197,1,100
10/03/2016 14:50,172,1,100
10/03/2016 14:55,189,1,100
10/03/2016 15:00,191,1,100
10/03/2016 15:05,206,1,100
10/03/2016 15:10,202,1,100
10/03/2016 15:15,208,1,100
10/03/2016 15:20,220,1,100
10/03/2016 15:25,179,1,100
10/03/2016 15:30,204,1,100
10/03/2016 15:35,211,1,100
10/03/2016 15:40,206,1,100
10/03/2016 15:45,219,1,100
10/03/2016 15:50,188,1,100
10/03/2016 15:55,197,1,100
10/03/2016 16:00,186,1,100
10/03/2016 16:05,215,1,100
10/03/2016 16:10,223,1,100
10/03/2016 16:15,225,1,100
10/03/2016 16:20,210,1,100
10/03/2016 16:25,180,1,100
10/03/2016 16:30,192,1,100
10/03/2016 16:35,207,1,100
10/03/2016 16:40,229,1,100
10/03/2016 16:45,166,1,100
10/03/2016 16:50,167,1,100
10/03/2016 16:55,155,1,100
10/03/2016 17:00,220,1,100
10/03/2016 17:05,187,1,100
10/03/2016 17:10,198,1,100
10/03/2016 17:15,225,1,100
10/03/2016 17:20,216,1,100
10/03/2016 17:25,192,1,100
10/03/2016 17:30,197,1,100
10/03/2016 17:35,178,1,100
10/03/2016 17:40,182,1,100
10/03/2016 17:45,168,1,100
10/03/2016 17:50,172,1,100
10/03/2016 17:55,169,1,100
10/03/2016 18:00,168,1,100
10/03/2016 18:05,181,1,100
10/03/2016 18:10,175,1,100
10/03/2016 18:15,155,1,100
10/03/2016 18:20,147,1,100
10/03/2016 18:25,151,1,100
10/03/2016 18:30,140,1,100
10/03/2016 18:35,132,1,100
10/03/2016 18:40,124,1,100
10/03/2016 18:45,121,1,100
10/03/2016 18:50,138,1,100
10/03/2016 18:55,90,1,100
10/03/2016 19:00,126,1,100
10/03/2016 19:05,114,1,100
10/03/2016 19:10,119,1,100
10/03/2016 19:15,115,1,100
10/03/2016 19:20,102,1,100
10/03/2016 19:25,109,1,100
10/03/2016 19:30,92,1,100
10/03/2016 19:35,94,1,100
10/03/2016 19:40,93,1,100
10/03/2016 19:45,93,1,100
10/03/2016 19:50,103,1,100
10/03/2016 19:55,101,1,100
10/03/2016 20:00,108,1,100
10/03/2016 20:05,96,1,100
10/03/2016 20:10,77,1,100
10/03/2016 20:15,94,1,100
10/03/2016 20:20,88,1,100
10/03/2016 20:25,78,1,100
10/03/2016 20:30,95,1,100
10/03/2016 20:35,96,1,100
10/03/2016 20:40,91,1,100
10/03/2016 20:45,89,1,100
10/03/2016 20:50,77,1,100
10/03/2016 20:55,82,1,100
10/03/2016 21:00,85,1,100
10/03/2016 21:05,93,1,100
10/03/2016 21:10,69,1,100
10/03/2016 21:15,72,1,100
10/03/2016 21:20,90,1,100
10/03/2016 21:25,81,1,100
10/03/2016 21:30,65,1,100
10/03/2016 21:35,69,1,100
10/03/2016 21:40,58,1,100
10/03/2016 21:45,64,1,100
10/03/2016 21:50,56,1,100
10/03/2016 21:55,57,1,100
10/03/2016 22:00,54,1,100
10/03/2016 22:05,70,1,100
10/03/2016 22:10,62,1,100
10/03/2016 22:15,64,1,100
10/03/2016 22:20,49,1,100
10/03/2016 22:25,49,1,100
10/03/2016 22:30,49,1,100
10/03/2016 22:35,43,1,100
10/03/2016 22:40,47,1,100
10/03/2016 22:45,37,1,100
10/03/2016 22:50,36,1,100
10/03/2016 22:55,43,1,100
10/03/2016 23:00,33,1,100
10/03/2016 23:05,41,1,100
10/03/2016 23:10,29,1,100
10/03/2016 23:15,33,1,100
10/03/2016 23:20,28,1,100
10/03/2016 23:25,25,1,100
10/03/2016 23:30,26,1,100
10/03/2016 23:35,21,1,100
10/03/2016 23:40,24,1,100
10/03/2016 23:45,22,1,100
10/03/2016 23:50,21,1,100
10/03/2016 23:55,13,1,100
11/03/2016 0:00,16,1,100
11/03/2016 0:05,15,1,100
11/03/2016 0:10,23,1,100
11/03/2016 0:15,17,1,100
11/03/2016 0:20,22,1,100
11/03/2016 0:25,21,1,100
11/03/2016 0:30,24,1,100
11/03/2016 0:35,13,1,100
11/03/2016 0:40,23,1,100
11/03/2016 0:45,13,1,100
11/03/2016 0:50,14,1,100
11/03/2016 0:55,16,1,100
11/03/2016 1:00,15,1,100
11/03/2016 1:05,15,1,100
11/03/2016 1:10,12,1,100
11/03/2016 1:15,13,1,100
11/03/2016 1:20,13,1,100
11/03/2016 1:25,12,1,100
11/03/2016 1:30,11,1,100
11/03/2016 1:35,16,1,100
11/03/2016 1:40,11,1,100
11/03/2016 1:45,12,1,100
11/03/2016 1:50,11,1,100
11/03/2016 1:55,18,1,100
11/03/2016 2:00,10,1,100
11/03/2016 2:05,12,1,100
11/03/2016 2:10,17,1,100
11/03/2016 2:15,15,1,100
11/03/2016 2:20,10,1,100
11/03/2016 2:25,16,1,100
11/03/2016 2:30,19,1,100
11/03/2016 2:35,12,1,100
11/03/2016 2:40,15,1,100
11/03/2016 2:45,13,1,100
11/03/2016 2:50,11,1,100
11/03/2016 2:55,24,1,100
11/03/2016 3:00,20,1,100
11/03/2016 3:05,19,1,100
11/03/2016 3:10,19,1,100
11/03/2016 3:15,19,1,100
11/03/2016 3:20,24,1,100
11/03/2016 3:25,17,1,100
11/03/2016 3:30,27,1,100
11/03/2016 3:35,29,1,100
11/03/2016 3:40,27,1,100
11/03/2016 3:45,22,1,100
11/03/2016 3:50,30,1,100
11/03/2016 3:55,25,1,100
11/03/2016 4:00,31,1,100
11/03/2016 4:05,36,1,100
11/03/2016 4:10,35,1,100
11/03/2016 4:15,39,1,100
11/03/2016 4:20,48,1,100
11/03/2016 4:25,59,1,100
11/03/2016 4:30,46,1,100
11/03/2016 4:35,60,1,100
11/03/2016 4:40,68,1,100
11/03/2016 4:45,61,1,100
11/03/2016 4:50,52,1,100
11/03/2016 4:55,70,1,100
11/03/2016 5:00,79,1,100
11/03/2016 5:05,87,1,100
11/03/2016 5:10,75,1,100
11/03/2016 5:15,98,1,100
11/03/2016 5:20,119,1,100
11/03/2016 5:25,121,1,100
11/03/2016 5:30,131,1,100
11/03/2016 5:35,145,1,100
11/03/2016 5:40,128,1,100
11/03/2016 5:45,115,1,100
11/03/2016 5:50,133,1,100
11/03/2016 5:55,193,1,100
11/03/2016 6:00,183,1,100
11/03/2016 6:05,225,1,100
11/03/2016 6:10,288,1,100
11/03/2016 6:15,288,1,100
11/03/2016 6:20,265,1,100
11/03/2016 6:25,304,1,100
11/03/2016 6:30,290,1,100
11/03/2016 6:35,312,1,100
11/03/2016 6:40,318,1,100
11/03/2016 6:45,302,1,100
11/03/2016 6:50,272,1,100
11/03/2016 6:55,297,1,100
11/03/2016 7:00,286,1,100
11/03/2016 7:05,266,1,100
11/03/2016 7:10,291,1,100
11/03/2016 7:15,286,1,100
11/03/2016 7:20,311,1,100
11/03/2016 7:25,282,1,100
11/03/2016 7:30,217,1,100
11/03/2016 7:35,241,1,100
11/03/2016 7:40,226,1,100
11/03/2016 7:45,242,1,100
11/03/2016 7:50,267,1,100
11/03/2016 7:55,261,1,100
11/03/2016 8:00,256,1,100
11/03/2016 8:05,264,1,100
11/03/2016 8:10,264,1,100
11/03/2016 8:15,273,1,100
11/03/2016 8:20,232,1,100
11/03/2016 8:25,242,1,100
11/03/2016 8:30,219,1,100
11/03/2016 8:35,241,1,100
11/03/2016 8:40,228,1,100
11/03/2016 8:45,205,1,100
11/03/2016 8:50,224,1,100
11/03/2016 8:55,243,1,100
11/03/2016 9:00,199,1,100
11/03/2016 9:05,212,1,100
11/03/2016 9:10,199,1,100
11/03/2016 9:15,189,1,100
11/03/2016 9:20,193,1,100
11/03/2016 9:25,212,1,100
11/03/2016 9:30,180,1,100
11/03/2016 9:35,179,1,100
11/03/2016 9:40,191,1,100
11/03/2016 9:45,168,1,100
11/03/2016 9:50,173,1,100
11/03/2016 9:55,166,1,100
11/03/2016 10:00,153,1,100
11/03/2016 10:05,158,1,100
11/03/2016 10:10,146,1,100
11/03/2016 10:15,161,1,100
11/03/2016 10:20,151,1,100
11/03/2016 10:25,161,1,100
11/03/2016 10:30,159,1,100
11/03/2016 10:35,145,1,100
11/03/2016 10:40,161,1,100
11/03/2016 10:45,141,1,100
11/03/2016 10:50,141,1,100
11/03/2016 10:55,141,1,100
11/03/2016 11:00,142,1,100
11/03/2016 11:05,140,1,100
11/03/2016 11:10,140,1,100
11/03/2016 11:15,149,1,100
11/03/2016 11:20,134,1,100
11/03/2016 11:25,133,1,100
11/03/2016 11:30,126,1,100
11/03/2016 11:35,136,1,100
11/03/2016 11:40,139,1,100
11/03/2016 11:45,144,1,100
11/03/2016 11:50,151,1,100
11/03/2016 11:55,149,1,100
11/03/2016 12:00,158,1,100
11/03/2016 12:05,149,1,100
11/03/2016 12:10,162,1,100
11/03/2016 12:15,136,1,100
11/03/2016 12:20,143,1,100
11/03/2016 12:25,157,1,100
11/03/2016 12:30,161,1,100
11/03/2016 12:35,159,1,100
11/03/2016 12:40,154,1,100
11/03/2016 12:45,157,1,100
11/03/2016 12:50,163,1,100
11/03/2016 12:55,143,1,100
11/03/2016 13:00,166,1,100
11/03/2016 13:05,173,1,100
11/03/2016 13:10,163,1,100
11/03/2016 13:15,150,1,100
11/03/2016 13:20,162,1,100
11/03/2016 13:25,170,1,100
11/03/2016 13:30,140,1,100
11/03/2016 13:35,140,1,100
11/03/2016 13:40,139,1,100
11/03/2016 13:45,156,1,100
11/03/2016 13:50,147,1,100
11/03/2016 13:55,162,1,100
11/03/2016 14:00,150,1,100
11/03/2016 14:05,160,1,100
11/03/2016 14:10,159,1,100
11/03/2016 14:15,164,1,100
11/03/2016 14:20,160,1,100
11/03/2016 14:25,165,1,100
11/03/2016 14:30,164,1,100
11/03/2016 14:35,179,1,100
11/03/2016 14:40,190,1,100
11/03/2016 14:45,155,1,100
11/03/2016 14:50,193,1,100
11/03/2016 14:55,177,1,100
11/03/2016 15:00,179,1,100
11/03/2016 15:05,177,1,100
11/03/2016 15:10,224,1,100
11/03/2016 15:15,228,1,100
11/03/2016 15:20,210,1,100
11/03/2016 15:25,223,1,100
11/03/2016 15:30,198,1,100
11/03/2016 15:35,220,1,100
11/03/2016 15:40,247,1,100
11/03/2016 15:45,212,1,100
11/03/2016 15:50,191,1,100
11/03/2016 15:55,188,1,100
11/03/2016 16:00,212,1,100
11/03/2016 16:05,204,1,100
11/03/2016 16:10,223,1,100
11/03/2016 16:15,205,1,100
11/03/2016 16:20,202,1,100
11/03/2016 16:25,195,1,100
11/03/2016 16:30,206,1,100
11/03/2016 16:35,211,1,100
11/03/2016 16:40,234,1,100
11/03/2016 16:45,186,1,100
